Retail Accounts,Address,City,State,Chains,Classes of Trade,Distributors,1 Week 3/1/2026 thru 3/7/2026  Case Equivs,1 Week 3/1/2026 thru 3/7/2026  Units Sold,1 Week 3/8/2026 thru 3/14/2026  Case Equivs,1 Week 3/8/2026 thru 3/14/2026  Units Sold,1 Week 3/15/2026 thru 3/21/2026  Case Equivs,1 Week 3/15/2026 thru 3/21/2026  Units Sold,1 Week 3/22/2026 thru 3/28/2026  Case Equivs,1 Week 3/22/2026 thru 3/28/2026  Units Sold,1 Week 3/29/2026 thru 4/4/2026  Case Equivs,1 Week 3/29/2026 thru 4/4/2026  Units Sold,1 Week 4/5/2026 thru 4/11/2026  Case Equivs,1 Week 4/5/2026 thru 4/11/2026  Units Sold,1 Week 4/12/2026 thru 4/18/2026  Case Equivs,1 Week 4/12/2026 thru 4/18/2026  Units Sold,1 Week 4/19/2026 thru 4/25/2026  Case Equivs,1 Week 4/19/2026 thru 4/25/2026  Units Sold,1 Week 4/26/2026 thru 5/2/2026  Case Equivs,1 Week 4/26/2026 thru 5/2/2026  Units Sold,1 Week 5/3/2026 thru 5/9/2026  Case Equivs,1 Week 5/3/2026 thru 5/9/2026  Units Sold,1 Week 5/10/2026 thru 5/16/2026  Case Equivs,1 Week 5/10/2026 thru 5/16/2026  Units Sold,1 Week 5/17/2026 thru 5/23/2026  Case Equivs,1 Week 5/17/2026 thru 5/23/2026  Units Sold,1 Week 5/24/2026 thru 5/30/2026  Case Equivs,1 Week 5/24/2026 thru 5/30/2026  Units Sold,13 Weeks 3/1/2026 thru 5/30/2026  Case Equivs,13 Weeks 3/1/2026 thru 5/30/2026  Units Sold,13 Weeks 3/2/2025 thru 5/31/2025  Case Equivs,13 Weeks 3/2/2025 thru 5/31/2025  Units Sold,Diff  Case Equivs,Diff  Units Sold,Pct  Case Equivs,Pct  Units Sold
FRESH PLUS - WOODROW - DRIVER MERCH,7108 WOODROW AVE.,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,4,4,1,1,3,3,3,3
EVEREST GROCERY,1900 UNIVERSITY BLVD,ROUND ROCK,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1,1,0,0,2,2,-1,-1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,4,4,3,3,1,1,0.333333333333,0.333333333333
MINIMAX #11 - MANOR,13320 US-290,MANOR,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,4,0,0,4,4,--,--
TOTAL WINE #503 - DRIVER MERCH,125 NW LOOP 410,SAN ANTONIO,TX,TOTAL WINE & MORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2,2,0,0,4,4,4,4,0,0,0,0
SPEC S LIQUOR #176,9034 SIENNA CROSSING DR,MISSOURI CITY,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,4,4,3.666666,3,0.333334,1,0.090909289256,0.333333333333
DE NOVO MARKET,8350 STATE HWY 46 W,NEW BRAUNFELS,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,-1,-1,-0.2,-0.2
SPEC S LIQUOR #08,1640 S MASON RD,KATY,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,4,4,3,3,1,1,0.333333333333,0.333333333333
SPEC S LIQUOR #06,1033 BAY AREA BLVD,HOUSTON,TX,SPECS WHOLESALE,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,4,4,4,4,0,0,0,0
SELECT STOP #2,855 W. KLIEN RD,NEW BRAUNFELS,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,4,4,3,3,1,1,0.333333333333,0.333333333333
HEB FOOD STORE #473,6210 FAIRMONT PARKWAY,PASADENA,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,1,1,0.333333333333,0.333333333333
ROYAL BLUE GROCERY - SAN ANTONIO,122 E HOUSTON ST,SAN ANTONIO,TX,ROYAL BLUE GROCERY,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,2,2,4,4,8,8,-4,-4,-0.5,-0.5
HEB #428,6900 BRODIE LN,AUSTIN,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,4,0,0,4,4,--,--
HEB FOOD STORE #497,1621 S MASON RD,KATY,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,1,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,7,7,-3,-3,-0.428571428571,-0.428571428571
HEB FOOD STORE #736,4950 FM 1463,FULSHEAR,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,2,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,4,12,12,-8,-8,-0.666666666667,-0.666666666667
ACQUISTAPACE MANDEVILLE,631 N CAUSEWAY BLVD,MANDEVILLE,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,9,8,-5,-4,-0.555555555556,-0.5
RANDALLS #2961,9660 WESTHEIMER RD,HOUSTON,TX,RANDALLS FOOD AND DRUG,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,4,4,4,4,0,0,0,0
KROGER #310,3410 NORTHPARK DR,KINGWOOD,TX,KROGER,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,4,4,11,11,-7,-7,-0.636363636364,-0.636363636364
ONION CREEK,3106 WHITE OAK,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,4,4,0,0,4,4,--,--
WOODS FOOD MART,3001 WOODLAND HILLS DR,KINGWOOD,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0,0,0,0
THE POST OAK,1600 W LOOP SOUTH,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2,2,0,0,4,4,2,2,2,2,1,1
HEB FOOD STORE #551,11815 FARM TO MARKET 1093,HOUSTON,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",2,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,4,9,9,-5,-5,-0.555555555556,-0.555555555556
SPEC S LIQUOR #59,5818 MEMORIAL,HOUSTON,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,4,4,1,1,3,3,3,3
LOW COUNTRY,318 MARTINEZ,SAN ANTONIO,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,4,4,0,0,4,4,--,--
SPEC S #27 - DRIPPING SPRINGS,166 HARGRAVES STREET SUITE B400,DRIPPING SPRINGS,TX,SPECS WINE SPIRITS & FINER FOO,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,2,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,12,12,-8,-8,-0.666666666667,-0.666666666667
SPEC S LIQUOR #23,5130 RICHMOND AVE,HOUSTON,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,4,4,3,3,1,1,0.333333333333,0.333333333333
WHOLE FOODS MARKET BROAD ST.,300 N BROAD ST.,NEW ORLEANS,LA,WHOLE FOODS MARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,1.333333,1,0,0,0,0,0,0,0,0,1.333333,1,0,0,1.333333,1,0,0,0,0,3.999999,3,3.666666,3,0.333333,0,0.090909016529,0
WHOLE FOODS MARKET LAFAYETTE,4247 AMBASSADOR CAFFERY PARKWAY,LAFAYETTE,LA,WHOLE FOODS MARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,1.333333,1,0,0,0,0,0,0,1.333333,1,1.333333,1,0,0,0,0,3.999999,3,1.333333,1,2.666666,2,2,2
CANSECOS SUPERMARKET,1519 METAIRIE RD,METAIRIE,LA,CANSECOS MARKETS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,1.333333,1,2.666666,2,0,0,0,0,0,0,0,0,0,0,0,0,3.999999,3,2.666666,2,1.333333,1,0.5,0.5
HEB #068,5800 W SLAUGHTER LN,AUSTIN,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,1.333333,1,1.333333,1,1.333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.999999,3,10.333333,10,-6.333334,-7,-0.612903310094,-0.7
HEB #780,12225 US 290,AUSTIN,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1,1,0,0,1.333333,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333333,3,5,5,-1.666667,-2,-0.3333334,-0.4
SPEC S LIQUOR #56,22508 TOMBALL PKWY,HOUSTON,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,1.333333,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3.333333,3,1.333333,1,2,2,1.500000375,2
TOTAL WINE #510,11066 PECAN PARK BLVD STE 117,CEDAR PARK,TX,TOTAL WINE & MORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1.333333,1,0,0,0,0,0,0,3.333333,3,11,11,-7.666667,-8,-0.696969727273,-0.727272727273
STEINS MARKET AND DELI,2207 MAGAZINE STREET,NEW ORLEANS,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,3.333333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333333,3,1.333333,1,2,2,1.500000375,2
HEB #373,16900 N FM 620,ROUND ROCK,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.333333,2,0,0,1,1,0,0,3.333333,3,5.999999,5,-2.666666,-2,-0.444444407407,-0.4
MARCELLO WINE,2800 JOHNSON ST.,LAFAYETTE,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1.333333,1,0,0,0,0,0,0,0,0,3.333333,3,1,1,2.333333,2,2.333333,2
TOTAL WINE #504 - DRIVER MERCH,17530 LA CANTERA PKWY,SAN ANTONIO,TX,TOTAL WINE & MORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1.333333,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.333333,3,8,8,-4.666667,-5,-0.583333375,-0.625
THREE SIX GENERAL,1904 OLD RANCH RD 12,SAN MARCOS,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.293333,1,3.293333,2,0,0,3.293333,2,--,--
GROWLER BAR - PFLUGERVILLE,1300 FM 685,PFLUGERVILLE,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.293333,1,0,0,0,0,0,0,3.293333,2,1,1,2.293333,1,2.293333,1
RANDALLS #1061,3131 W HOLCOMBE BLVD,HOUSTON,TX,RANDALLS FOOD AND DRUG,SUPERMARKET,"Silver Eagle Dist - Houston, TX",1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,8,8,-5,-5,-0.625,-0.625
HEB #771,14325 POTRANCO RD,SAN ANTONIO,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,11.333333,9,-8.333333,-6,-0.735294109862,-0.666666666667
SLICK WILLIE S POOL HALL,5913 WESTHEIMER RD,HOUSTON,TX,SLICK WILLIES FAMILY POOL HALL,RECREATION/ ENTERTAINMENT,"Silver Eagle Dist - Houston, TX",0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,3,4,4,-1,-1,-0.25,-0.25
TOTAL WINE #509,5601 BRODIE LANE,SUNSET VALLEY,TX,TOTAL WINE & MORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,3,2,2,1,1,0.5,0.5
SUPER FAMILY FOOD MART,5212 MENCHACA RD,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,3,3,2,2,1,1,0.5,0.5
MARKET AT SHEPHERD INC.,1500 SHEPHERD DR,HOUSTON,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,2,2,2,2
DEER PARK BUZZY BEE,3501 EAST BLVD,DEER PARK,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3,5,5,-2,-2,-0.4,-0.4
SPEC S LIQUOR #01,1420 KINGWOOD DR,KINGWOOD,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0
ROXO #6,2950 JOE DIMAGGIO BLVD,ROUND ROCK,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,0,0,3,3,--,--
IZZI MARKET #7,909 SHEPHERD DR,HOUSTON,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,3,1,1,2,2,2,2
FRESH PLUS - ANDERSON - DRIVER MERC,2919 W. ANDERSON LANE,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0
CIMARRON HILLS GOLF & COUNTRY CLUB,200 W CIMARRON HILLS TRAIL,GEORGETOWN,TX,TROON GOLF,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,--,--
Rustic Star Liquor,4014 College Ave,SNYDER,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Standard Sales Company  LP - San Angelo, TX",0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,3,0,0,3,3,--,--
SOUTH LAMAR WINE & SPIRITS,2418 SOUTH LAMAR,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,6,6,-3,-3,-0.5,-0.5
TWIN LIQUORS #70 - DRIVER MERCH,11975 ALAMO RANCH SUITE 101,SAN ANTONIO,TX,TWIN LIQUOR,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3,2,2,1,1,0.5,0.5
HEB FOOD STORE #749,9211 FM 723,RICHMOND,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,3,10,10,-7,-7,-0.7,-0.7
HEB #108 - DRIVER MERCH,20935 US HWY 281 N,SAN ANTONIO,TX,H E B PLUS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3,10.333333,10,-7.333333,-7,-0.70967740999,-0.7
WFM BEV. CORP #10652,101 N LOOP WEST,HOUSTON,TX,WHOLE FOODS MARKET,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,2,2,2,2
TOTAL WINE & MORE 2502,4407 AMBASSADOR CAFFERY PKWY,LAFAYETTE,LA,TOTAL WINE & MORE,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,3,3,5.333333,5,-2.333333,-2,-0.437499964844,-0.4
HEB FOOD STORE #814,29711 JORDAN CROSSING BLV,KATY,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,--,--
NATIVE GROCERY,705 TILLERY STREET,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,3,0,0,3,3,--,--
HEB FOOD STORE #574,28520 TOMBALL PKWY,TOMBALL,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,4,-1,-1,-0.25,-0.25
WALMART S.C. #3591,18700 HWY 105 W,MONTGOMERY,TX,WALMART SUPERCENTER,MASS MERCH/SUPERCENTER,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,2,2,2,2
HEB #398 - DRIVER MERCH,2929 THOUSAND OAKS,SAN ANTONIO,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,3,3,0,0,3,3,--,--
SPEC S LIQUOR #49,12901 QUEENSBURY,HOUSTON,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,3,3,3,3,0,0,0,0
HEB #026 - DRIVER MERCH,4100 S NEW BRAUNFELS AVE,SAN ANTONIO,TX,H E B PLUS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,3,3,0,0,0,0
HYDE PARK MARKET,4429 DUVAL ST.,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,4,4,-1,-1,-0.25,-0.25
PASCALS OF KINGWOOD,2227 NORTHPARK DR,KINGWOOD,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,0,0,3,3,--,--
TWIN LIQUORS #111,15489 CULEBRA RD #204,SAN ANTONIO,TX,TWIN LIQUOR,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,--,--
NEU HUB #5,13600 US-290 #200,MANOR,TX,NEU HUB,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,3,1,1,2,2,2,2
ELGIN COUNTRY STORE,18810 E HWY 290 HWY E,ELGIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3,1,1,2,2,2,2
TREFF S TAVERN,804 CHESTNUT ST D,SAN MARCOS,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,--,--
RICHARD S LIQUOR #88,2545 KIRBY,HOUSTON,TX,RICHARDS LIQUOR,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,7,7,-4,-4,-0.571428571429,-0.571428571429
SPEC S LIQUOR #46,10555 PEARLAND PKWY,HOUSTON,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,3,6,6,-3,-3,-0.5,-0.5
STAR STOP #110,1415 STUDEMONT ST,HOUSTON,TX,STAR STOP,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,3,1,1,2,2,2,2
HEB FOOD STORE #474,4724 HWY 6,MISSOURI CITY,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,3,3,14,14,-11,-11,-0.785714285714,-0.785714285714
HEB FOOD STORE #709,9722 FRY RD,CYPRESS,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,21,21,-18,-18,-0.857142857143,-0.857142857143
GRAND LIQUOR # 9,10440 FM 2432 STE A,CONROE,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,4,-1,-1,-0.25,-0.25
WALMART S.C. #2257,13484 NW FRWY,HOUSTON,TX,WALMART SUPERCENTER,MASS MERCH/SUPERCENTER,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3,3,5,5,-2,-2,-0.4,-0.4
SUPER K FOOD STORE,1903 S SHEPHERD DR,HOUSTON,TX,SUPER K FOOD,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,--,--
RANCH REVIVAL,18688 W FM 1097 RD,MONTGOMERY,TX,UNVERIFIABLE,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,3,0,0,3,3,--,--
HOPE VILLAGE FOOD MART,15811 HOPE VILLAGE RD,FRIENDSWOOD,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,3,3,5.333333,5,-2.333333,-2,-0.437499964844,-0.4
SPEC S LIQUOR #124,28595 TOMBALL PKWY,TOMBALL,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,3,8,8,-5,-5,-0.625,-0.625
SPEC S LIQUOR #52,3126 FM 528,WEBSTER,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,3,3,3,3,0,0,0,0
