Distributors,Brands,Package Sizes,OnOff Premises,1 Week 3/1/2026 thru 3/7/2026  Case Equivs,1 Week 3/1/2026 thru 3/7/2026  Units Sold,1 Week 3/1/2026 thru 3/7/2026  Did Buys(All Accts),1 Week 3/1/2026 thru 3/7/2026  Effective(All Accts),1 Week 3/1/2026 thru 3/7/2026  Brd Placements(All),1 Week 3/8/2026 thru 3/14/2026  Case Equivs,1 Week 3/8/2026 thru 3/14/2026  Units Sold,1 Week 3/8/2026 thru 3/14/2026  Did Buys(All Accts),1 Week 3/8/2026 thru 3/14/2026  Effective(All Accts),1 Week 3/8/2026 thru 3/14/2026  Brd Placements(All),1 Week 3/15/2026 thru 3/21/2026  Case Equivs,1 Week 3/15/2026 thru 3/21/2026  Units Sold,1 Week 3/15/2026 thru 3/21/2026  Did Buys(All Accts),1 Week 3/15/2026 thru 3/21/2026  Effective(All Accts),1 Week 3/15/2026 thru 3/21/2026  Brd Placements(All),1 Week 3/22/2026 thru 3/28/2026  Case Equivs,1 Week 3/22/2026 thru 3/28/2026  Units Sold,1 Week 3/22/2026 thru 3/28/2026  Did Buys(All Accts),1 Week 3/22/2026 thru 3/28/2026  Effective(All Accts),1 Week 3/22/2026 thru 3/28/2026  Brd Placements(All),1 Week 3/29/2026 thru 4/4/2026  Case Equivs,1 Week 3/29/2026 thru 4/4/2026  Units Sold,1 Week 3/29/2026 thru 4/4/2026  Did Buys(All Accts),1 Week 3/29/2026 thru 4/4/2026  Effective(All Accts),1 Week 3/29/2026 thru 4/4/2026  Brd Placements(All),1 Week 4/5/2026 thru 4/11/2026  Case Equivs,1 Week 4/5/2026 thru 4/11/2026  Units Sold,1 Week 4/5/2026 thru 4/11/2026  Did Buys(All Accts),1 Week 4/5/2026 thru 4/11/2026  Effective(All Accts),1 Week 4/5/2026 thru 4/11/2026  Brd Placements(All),1 Week 4/12/2026 thru 4/18/2026  Case Equivs,1 Week 4/12/2026 thru 4/18/2026  Units Sold,1 Week 4/12/2026 thru 4/18/2026  Did Buys(All Accts),1 Week 4/12/2026 thru 4/18/2026  Effective(All Accts),1 Week 4/12/2026 thru 4/18/2026  Brd Placements(All),1 Week 4/19/2026 thru 4/25/2026  Case Equivs,1 Week 4/19/2026 thru 4/25/2026  Units Sold,1 Week 4/19/2026 thru 4/25/2026  Did Buys(All Accts),1 Week 4/19/2026 thru 4/25/2026  Effective(All Accts),1 Week 4/19/2026 thru 4/25/2026  Brd Placements(All),1 Week 4/26/2026 thru 5/2/2026  Case Equivs,1 Week 4/26/2026 thru 5/2/2026  Units Sold,1 Week 4/26/2026 thru 5/2/2026  Did Buys(All Accts),1 Week 4/26/2026 thru 5/2/2026  Effective(All Accts),1 Week 4/26/2026 thru 5/2/2026  Brd Placements(All),1 Week 5/3/2026 thru 5/9/2026  Case Equivs,1 Week 5/3/2026 thru 5/9/2026  Units Sold,1 Week 5/3/2026 thru 5/9/2026  Did Buys(All Accts),1 Week 5/3/2026 thru 5/9/2026  Effective(All Accts),1 Week 5/3/2026 thru 5/9/2026  Brd Placements(All),1 Week 5/10/2026 thru 5/16/2026  Case Equivs,1 Week 5/10/2026 thru 5/16/2026  Units Sold,1 Week 5/10/2026 thru 5/16/2026  Did Buys(All Accts),1 Week 5/10/2026 thru 5/16/2026  Effective(All Accts),1 Week 5/10/2026 thru 5/16/2026  Brd Placements(All),1 Week 5/17/2026 thru 5/23/2026  Case Equivs,1 Week 5/17/2026 thru 5/23/2026  Units Sold,1 Week 5/17/2026 thru 5/23/2026  Did Buys(All Accts),1 Week 5/17/2026 thru 5/23/2026  Effective(All Accts),1 Week 5/17/2026 thru 5/23/2026  Brd Placements(All),1 Week 5/24/2026 thru 5/30/2026  Case Equivs,1 Week 5/24/2026 thru 5/30/2026  Units Sold,1 Week 5/24/2026 thru 5/30/2026  Did Buys(All Accts),1 Week 5/24/2026 thru 5/30/2026  Effective(All Accts),1 Week 5/24/2026 thru 5/30/2026  Brd Placements(All),13 Weeks 3/1/2026 thru 5/30/2026  Case Equivs,13 Weeks 3/1/2026 thru 5/30/2026  Units Sold,13 Weeks 3/1/2026 thru 5/30/2026  Did Buys(All Accts),13 Weeks 3/1/2026 thru 5/30/2026  Effective(All Accts),13 Weeks 3/1/2026 thru 5/30/2026  Brd Placements(All),13 Weeks 3/2/2025 thru 5/31/2025  Case Equivs,13 Weeks 3/2/2025 thru 5/31/2025  Units Sold,13 Weeks 3/2/2025 thru 5/31/2025  Did Buys(All Accts),13 Weeks 3/2/2025 thru 5/31/2025  Effective(All Accts),13 Weeks 3/2/2025 thru 5/31/2025  Brd Placements(All),Diff  Case Equivs,Diff  Units Sold,Diff  Did Buys(All Accts),Diff  Effective(All Accts),Diff  Brd Placements(All),Pct  Case Equivs,Pct  Units Sold,Pct  Did Buys(All Accts),Pct  Effective(All Accts),Pct  Brd Placements(All)
"Silver Eagle Dist - Houston, TX",Proper Pils,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,4,4,2,2,2,4,4,1,1,1,0,0,1,1,1,0,0,1,1,1
"Silver Eagle Dist - Houston, TX",Proper Pils,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,62.000001,9,5,5,5,-55.111112,-8,-4,-4,-4,-0.888888888889,-0.888888888889,-0.8,-0.8,-0.8
"Silver Eagle Dist - Houston, TX",Stereochemistry,4PK 16OZ,OFF,2.666666,2,2,2,2,0,0,0,0,0,1.333333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.333331,10,7,7,7,6.666667,5,2,2,2,7.999999,6,5,5,5,1.333333,1,1,1,1,33.333329,25,13,13,13,2.666666,2,2,2,2,30.666663,23,11,11,11,11.5000015,11.5,5.5,5.5,5.5
"Silver Eagle Dist - Houston, TX",Stereochemistry,4PK 16OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,1,1,1,0,0,0,0,0,1.333333,1,1,1,1,4,3,2,2,2,6.666666,5,2,2,2,1.333333,1,1,1,1,5.333333,4,1,1,1,4.00000075,4,1,1,1
"Silver Eagle Dist - Houston, TX",Stereochemistry,DFT 5.16G,ON,2.293333,1,1,1,1,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,11.466665,5,4,4,4,9.173333,4,3,3,3,2.293332,1,1,1,1,0.249999863735,0.25,0.333333,0.333333,0.333333
"Silver Eagle Dist - Houston, TX",Peach Bum,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,3,3,3,3,3,1,1,1,15,15,4,4,4,3,3,2,2,2,39,39,8,8,8,0,0,0,0,0,39,39,8,8,8,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Peach Bum,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Peach Bum,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,6.888889,1,1,1,1,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Peach Bum,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,2.293333,1,1,1,1,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Squeeze Play,6PK 12OZ,OFF,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,4,4,3,3,3,3,3,2,2,2,5,5,2,2,2,5,5,1,1,1,0,0,0,0,0,0,0,0,0,0,5,5,2,2,2,6,6,2,2,2,0,0,0,0,0,31,31,12,12,12,34,34,14,14,14,-3,-3,-2,-2,-2,-0.088235294118,-0.088235294118,-0.142857,-0.142857,-0.142857
"Silver Eagle Dist - Houston, TX",Squeeze Play,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,7,7,4,4,4,0,0,0,0,0,7,7,4,4,4,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Squeeze Play,DFT 5.16G,ON,2.293333,1,1,1,1,2.293333,1,1,1,1,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.879999,3,3,3,3,18.346666,8,4,4,4,-11.466667,-5,-1,-1,-1,-0.625000040879,-0.625,-0.25,-0.25,-0.25
"Silver Eagle Dist - Houston, TX",Painkiller RTD,4PK 12OZ,OFF,6,6,3,3,3,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,3,2,2,2,3,3,2,2,2,0,0,0,0,0,3,3,2,2,2,7,7,4,4,4,0,0,0,0,0,3,3,1,1,1,0,0,0,0,0,27,27,8,8,8,12,12,6,6,6,15,15,2,2,2,1.25,1.25,0.333333,0.333333,0.333333
"Silver Eagle Dist - Houston, TX",Painkiller RTD,4PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,3,3,1,1,1,0,0,0,0,0,3,3,1,1,1,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",El Rancho Grande,4PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,2,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,3,3,3,0,0,0,0,0,15,15,3,3,3,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",El Rancho Grande,4PK 12OZ,OFF,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,9,9,7,7,7,-4,-4,-2,-2,-2,-0.444444444444,-0.444444444444,-0.285714,-0.285714,-0.285714
"Silver Eagle Dist - Houston, TX",El Rancho Grande,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,2,2,2,13.759998,6,6,6,6,-9.173332,-4,-4,-4,-4,-0.666666666667,-0.666666666667,-0.666667,-0.666667,-0.666667
"Silver Eagle Dist - Houston, TX",El Rancho Grande,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,-6.888889,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",Cotton Mouth,4PK 12OZ,OFF,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,2,2,2,2,1,1,1,1,1,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,15,15,10,10,10,0,0,0,0,0,15,15,10,10,10,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Cotton Mouth,4PK 12OZ,ON,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,6,6,3,3,3,0,0,0,0,0,6,6,3,3,3,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Cotton Mouth,4PK 12OZ,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Mai High Tai,4PK 12OZ,ON,1,1,1,1,1,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,6,6,6,5,5,5,5,5,6,6,1,1,1,1.2,1.2,0.2,0.2,0.2
"Silver Eagle Dist - Houston, TX",Mai High Tai,4PK 12OZ,OFF,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,15,15,11,11,11,-9,-9,-5,-5,-5,-0.6,-0.6,-0.454545,-0.454545,-0.454545
"Silver Eagle Dist - Houston, TX",Mai High Tai,DFT 5.16G,ON,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,9.173333,4,3,3,3,-6.88,-3,-2,-2,-2,-0.750000027253,-0.75,-0.666667,-0.666667,-0.666667
"Silver Eagle Dist - Houston, TX",Mai High Tai,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.777778,2,2,2,2,-13.777778,-2,-2,-2,-2,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",Long Island Peach Tea RTD,4PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,5,5,3,3,3,7,7,3,3,3,-2,-2,0,0,0,-0.285714285714,-0.285714285714,0,0,0
"Silver Eagle Dist - Houston, TX",Juice Box Variety Pack,12PK 12OZ,OFF,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,32,32,17,17,17,-29,-29,-15,-15,-15,-0.90625,-0.90625,-0.882353,-0.882353,-0.882353
"Silver Eagle Dist - Houston, TX",5% Tint,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,-2.293333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",Houston Hazier,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.466665,5,5,5,5,-11.466665,-5,-5,-5,-5,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",Houston Hazier,4PK 16OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,1,1,1,-1.333333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",Houston Hazier,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.666665,17,9,9,9,-22.666665,-17,-9,-9,-9,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",6-Pack Mentality,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,-2.293333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",6-Pack Mentality,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,7,7,7,-23,-23,-7,-7,-7,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",Juiceton,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,2,2,2,-4.586666,-2,-2,-2,-2,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Houston Haze,6PK 12OZ,OFF,16,16,14,14,14,9,9,9,9,9,13,13,11,11,11,7,7,7,7,7,9,9,8,8,8,4,4,3,3,3,6,6,6,6,6,9,9,9,9,9,8,8,7,7,7,2,2,1,1,1,0,0,0,0,0,24,24,18,18,18,10,10,10,10,10,117,117,65,65,65,166,166,81,81,81,-49,-49,-16,-16,-16,-0.295180722892,-0.295180722892,-0.197531,-0.197531,-0.197531
"Dynamo Specialty Dist - San Marcos, TX",Houston Haze,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,2,2,2,-9,-9,-2,-2,-2,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Houston Haze,DFT 15.5G,ON,6.888889,1,1,1,1,6.888889,1,1,1,1,0,0,0,0,0,6.888889,1,1,1,1,20.666667,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,13.777778,2,2,2,2,0,0,0,0,0,6.888889,1,1,1,1,68.88889,10,5,5,5,41.333334,6,3,3,3,27.555556,4,2,2,2,0.666666666667,0.666666666667,0.666667,0.666667,0.666667
"Dynamo Specialty Dist - San Marcos, TX",Houston Haze,DFT 5.16G,ON,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.173332,4,3,3,3,27.52,12,3,3,3,-18.346668,-8,0,0,0,-0.666666715116,-0.666666666667,0,0,0
"Dynamo Specialty Dist - San Marcos, TX",Heavy Hands,6PK 12OZ,OFF,6,6,5,5,5,8,8,6,6,6,8,8,7,7,7,9,9,7,7,7,9,9,8,8,8,10,10,9,9,9,7,7,6,6,6,7,7,6,6,6,0,0,0,0,0,11,11,8,8,8,0,0,0,0,0,25,25,19,19,19,5,5,4,4,4,105,105,53,53,53,102,102,41,41,41,3,3,12,12,12,0.029411764706,0.029411764706,0.292683,0.292683,0.292683
"Dynamo Specialty Dist - San Marcos, TX",Heavy Hands,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,1,13,13,3,3,3,-9,-9,-2,-2,-2,-0.692307692308,-0.692307692308,-0.666667,-0.666667,-0.666667
"Dynamo Specialty Dist - San Marcos, TX",Heavy Hands,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,2,2,2,-4.586666,-2,-2,-2,-2,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Heavy Hands,DFT 5.16G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,-2.293333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Diamonds in My Mouth,4PK 16OZ,OFF,0,0,0,0,0,27.999999,21,15,15,15,22.666663,17,12,12,12,15.999997,12,11,11,11,7.999999,6,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.666658,56,34,34,34,125.333314,94,49,49,49,-50.666656,-38,-15,-15,-15,-0.404255296401,-0.404255319149,-0.306122,-0.306122,-0.306122
"Dynamo Specialty Dist - San Marcos, TX",Diamonds in My Mouth,4PK 16OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,1,1,1,2.666666,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.999999,3,3,3,3,7.999999,6,5,5,5,-4,-3,-2,-2,-2,-0.5000000625,-0.5,-0.4,-0.4,-0.4
"Dynamo Specialty Dist - San Marcos, TX",Diamonds in My Mouth,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.777778,2,2,2,2,-13.777778,-2,-2,-2,-2,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Diamonds in My Mouth,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.053332,7,5,5,5,-16.053332,-7,-5,-5,-5,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Diamonds in My Mouth,DFT 5.16G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,2,2,2,-4.586666,-2,-2,-2,-2,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Houston Hustle,6PK 12OZ,OFF,4,4,4,4,4,2,2,2,2,2,5,5,5,5,5,3,3,3,3,3,4,4,4,4,4,5,5,5,5,5,1,1,1,1,1,3,3,3,3,3,0,0,0,0,0,9,9,9,9,9,1,1,1,1,1,14,14,11,11,11,3,3,3,3,3,54,54,35,35,35,184,184,63,63,63,-130,-130,-28,-28,-28,-0.70652173913,-0.70652173913,-0.444444,-0.444444,-0.444444
"Dynamo Specialty Dist - San Marcos, TX",Houston Hustle,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,5,5,1,1,1,-4,-4,0,0,0,-0.8,-0.8,0,0,0
"Dynamo Specialty Dist - San Marcos, TX",Houston Hustle,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,2.293333,1,1,1,1,6.879999,3,3,3,3,0,0,0,0,0,6.879999,3,3,3,3,--,--,--,--,--
