Retail Accounts,Address,City,State,Chains,Classes of Trade,Distributors,1 Month 1/1/2026 thru 1/31/2026  Case Equivs,1 Month 1/1/2026 thru 1/31/2026  Units Sold,1 Month 2/1/2026 thru 2/28/2026  Case Equivs,1 Month 2/1/2026 thru 2/28/2026  Units Sold,1 Month 3/1/2026 thru 3/31/2026  Case Equivs,1 Month 3/1/2026 thru 3/31/2026  Units Sold,1 Month 4/1/2026 thru 4/30/2026  Case Equivs,1 Month 4/1/2026 thru 4/30/2026  Units Sold,1 Month 5/1/2026 thru 5/31/2026  Case Equivs,1 Month 5/1/2026 thru 5/31/2026  Units Sold,1 Month 6/1/2026 thru 6/30/2026  Case Equivs,1 Month 6/1/2026 thru 6/30/2026  Units Sold,6 Months 1/1/2026 thru 6/30/2026  Case Equivs,6 Months 1/1/2026 thru 6/30/2026  Units Sold,6 Months 1/1/2025 thru 6/30/2025  Case Equivs,6 Months 1/1/2025 thru 6/30/2025  Units Sold,Diff  Case Equivs,Diff  Units Sold,Pct  Case Equivs,Pct  Units Sold
BOTANIC BEER GARDEN,1920 HOUSTON AVE,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",1,1,0,0,0,0,5,5,0,0,0,0,6,6,5,5,1,1,0.2,0.2
WFM BEVERAGE CORP #10251,1700 POST OAK BLVD,HOUSTON,TX,WHOLE FOODS MARKET,SUPERMARKET,"Silver Eagle Dist - Houston, TX",3,3,1,1,2,2,0,0,0,0,0,0,6,6,9,9,-3,-3,-0.333333333333,-0.333333333333
HEB FOOD STORE #610,2121 FM 2920,SPRING,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",1,1,1,1,2,2,0,0,0,0,2,2,6,6,1,1,5,5,5,5
Creek Beverage Barn  Llc,8191 Sunflower Ave,SAN ANGELO,TX,INDEPENDENTS,GENERAL MERCHANDISE,"Standard Sales Company  LP - San Angelo, TX",0,0,1,1,2,2,0,0,2,2,1,1,6,6,0,0,6,6,--,--
SPACE CENTER CHEVRON,2395 CLEARLAKE CITY BLVD,HOUSTON,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",1,1,0,0,0,0,3,3,2,2,0,0,6,6,7,7,-1,-1,-0.142857142857,-0.142857142857
DEER PARK BUZZY BEE,3501 EAST BLVD,DEER PARK,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",2,2,1,1,2,2,1,1,0,0,0,0,6,6,7,7,-1,-1,-0.142857142857,-0.142857142857
BRAND LIQUORS,29202 RALPH FAIR RD,FAIR OAKS RANCH,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",2,2,2,2,0,0,1,1,1,1,0,0,6,6,2,2,4,4,2,2
INTERNATIONAL SPIRTS & WH,3319 MANGUM ROAD,HOUSTON,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,1,1,1,1,0,0,2,2,2,2,6,6,0,0,6,6,--,--
HEB FOOD STORE #814,29711 JORDAN CROSSING BLV,KATY,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",2,2,1,1,1,1,2,2,0,0,0,0,6,6,0,0,6,6,--,--
SPEC S LIQUOR #01,1420 KINGWOOD DR,KINGWOOD,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",1,1,1,1,1,1,1,1,1,1,1,1,6,6,7,7,-1,-1,-0.142857142857,-0.142857142857
SPEC S LIQUOR #176,9034 SIENNA CROSSING DR,MISSOURI CITY,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",1,1,0,0,1,1,2,2,1,1,1,1,6,6,6.999999,6,-0.999999,0,-0.142857020408,0
SPEC S LIQUOR #59,5818 MEMORIAL,HOUSTON,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",1,1,0,0,1,1,2,2,1,1,1,1,6,6,5,5,1,1,0.2,0.2
HEB FOOD STORE #615,25675 NELSON WAY,KATY,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,6,6,6,6,3,3,3,3,1,1
POUR N MORE #2,1469 WIRT RD,HOUSTON,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",1,1,1,1,0,0,1,1,1,1,2,2,6,6,3,3,3,3,1,1
HEB FOOD STORE #749,9211 FM 723,RICHMOND,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",2,2,0,0,2,2,0,0,1,1,1,1,6,6,14,14,-8,-8,-0.571428571429,-0.571428571429
ROUSES #16,204 N CANAL BLVD,THIBODAUX,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,1,1,0,0,3.666666,3,1.333333,1,5.999999,5,6.666666,6,-0.666667,-1,-0.10000006,-0.166666666667
DARK 30 WINE & COCKTAIL BAR,151 THIRD STREET,BATON ROUGE,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",3,3,0,0,0,0,2.666667,2,0,0,0,0,5.666667,5,2.333333,2,3.333334,3,1.428571918367,1.5
HEB #621 - DRIVER MERCH,420 WEST BANDERA ROAD,BOERNE,TX,H E B PLUS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",2,2,0,0,2.666667,2,0,0,0,0,1,1,5.666667,5,8.666666,8,-2.999999,-3,-0.346153757396,-0.375
BET R STORE INC,2812 KALURAH ST,BATON ROUGE,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",1,1,2,2,0,0,1.333333,1,0,0,1.333333,1,5.666666,5,6.333333,6,-0.666667,-1,-0.105263216066,-0.166666666667
ROUSES #49,91 WESTBANK EXPY,GRETNA,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",2.333333,2,0,0,1,1,1.333333,1,0,0,1,1,5.666666,5,5,5,0.666666,0,0.1333332,0
SPEC S LIQUOR #56,22508 TOMBALL PKWY,HOUSTON,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",1.333333,1,0,0,1.333333,1,2,2,0,0,1,1,5.666666,5,7.666666,7,-2,-2,-0.260869587902,-0.285714285714
TOTAL WINE & MORE 2503,1882 N. CAUSEWAY BLVD,MANDEVILLE,LA,TOTAL WINE & MORE,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,1,1,2,2,0,0,2.5,2.5,0,0,5.5,5.5,10.333333,10,-4.833333,-4.5,-0.467741918314,-0.45
GRAPE & GRAIN LIQUORS,1225 BANDERA HWY,KERRVILLE,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,2,2,0,0,0,0,1.333333,1,2,2,5.333333,5,3.333333,3,2,2,0.60000006,0.666666666667
SPEC S LIQUOR #139,24417 KATY FREEWAY,KATY,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",2.333333,2,0,0,1,1,0,0,1,1,1,1,5.333333,5,5.333333,5,0,0,0,0
HEB #771,14325 POTRANCO RD,SAN ANTONIO,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,2.333333,2,1,1,0,0,2,2,0,0,5.333333,5,15.333333,13,-10,-8,-0.652173927221,-0.615384615385
TOTAL WINE #514,1201 BARBARA JORDAN BLVD.  STE 900,AUSTIN,TX,TOTAL WINE & MORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1,1,2.333333,2,2,2,0,0,0,0,0,0,5.333333,5,8.333333,8,-3,-3,-0.3600000144,-0.375
THE PICKLE BALL ZONE,22056 W FORD RD,PORTER,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",2,2,1,1,0,0,0,0,2,2,0,0,5,5,2,2,3,3,1.5,1.5
SELECT STOP #2,855 W. KLIEN RD,NEW BRAUNFELS,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,2,2,1,1,1,1,1,1,5,5,3,3,2,2,0.666666666667,0.666666666667
SPEC S LIQUOR #19,17410 NORTHWEST FWY,HOUSTON,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,2,2,1,1,1,1,5,5,3,3,2,2,0.666666666667,0.666666666667
SPEC S LIQUOR #08,1640 S MASON RD,KATY,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,1,1,1,1,0,0,3,3,0,0,5,5,4,4,1,1,0.25,0.25
TWIN LIQUORS #59 - DRIVER MERCH,21019 HWY 281 N,SAN ANTONIO,TX,TWIN LIQUOR,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",3,3,0,0,0,0,1,1,1,1,0,0,5,5,4,4,1,1,0.25,0.25
HEB #026 - DRIVER MERCH,4100 S NEW BRAUNFELS AVE,SAN ANTONIO,TX,H E B PLUS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1,1,0,0,2,2,0,0,1,1,1,1,5,5,10,10,-5,-5,-0.5,-0.5
TWIN LIQUORS #70 - DRIVER MERCH,11975 ALAMO RANCH SUITE 101,SAN ANTONIO,TX,TWIN LIQUOR,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,1,1,2,2,1,1,0,0,1,1,5,5,3,3,2,2,0.666666666667,0.666666666667
ROBERT SUPERMARKET,22628 HIGHWAY 190 E,ROBERT,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,5,5,0,0,5,5,0,0,5,5,--,--
ACQUISTAPACE MANDEVILLE,631 N CAUSEWAY BLVD,MANDEVILLE,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,1,1,2,2,2,2,0,0,0,0,5,5,12,11,-7,-6,-0.583333333333,-0.545454545455
HEB 051,2000 S Gregg,BIG SPRING,TX,H E B FOOD STORE,SUPERMARKET,"Standard Sales Company  LP - San Angelo, TX",0,0,0,0,0,0,0,0,1,1,4,4,5,5,0,0,5,5,--,--
HEB FOOD STORE #473,6210 FAIRMONT PARKWAY,PASADENA,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",1,1,0,0,0,0,4,4,0,0,0,0,5,5,3,3,2,2,0.666666666667,0.666666666667
SUPER FAMILY FOOD MART,5212 MENCHACA RD,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1,1,1,1,0,0,2,2,1,1,0,0,5,5,3,3,2,2,0.666666666667,0.666666666667
SPEC S LIQUOR #140,24940 FM 1093 RD,RICHMOND,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,2,2,0,0,0,0,1,1,2,2,5,5,5,5,0,0,0,0
MINIMAX #11 - MANOR,13320 US-290,MANOR,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,1,1,1,1,2,2,1,1,0,0,5,5,0,0,5,5,--,--
MAIN STREET CROSSING,111 W MAIN STREET  A,TOMBALL,TX,INDEPENDENTS,PRIVATE CLUB,"Silver Eagle Dist - Houston, TX",1,1,1,1,1,1,1,1,1,1,0,0,5,5,8,8,-3,-3,-0.375,-0.375
METRO MARKET,645 E 11TH ST SUITE B,HOUSTON,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,1,1,1,1,0,0,1,1,2,2,5,5,4,4,1,1,0.25,0.25
STAR STOP #110,1415 STUDEMONT ST,HOUSTON,TX,STAR STOP,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,2,2,0,0,1,1,2,2,5,5,2,2,3,3,1.5,1.5
HEB #799 - DRIVER MERCH,7330 N LOOP 1604 W,SAN ANTONIO,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,1,1,0,0,1,1,1,1,2,2,5,5,0,0,5,5,--,--
Kwiker Liquor Beer & Wine,3403 College Ave,SNYDER,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Standard Sales Company  LP - San Angelo, TX",1,1,1,1,0,0,1,1,1,1,1,1,5,5,0,0,5,5,--,--
FRESH PLUS - ANDERSON - DRIVER MERC,2919 W. ANDERSON LANE,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1,1,0,0,2,2,1,1,0,0,1,1,5,5,6,6,-1,-1,-0.166666666667,-0.166666666667
HEB #793 - DRIVER MERCH,29388 I-10,BOERNE,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,2.333333,2,1.333333,1,0,0,1.333333,1,0,0,4.999999,4,11.666665,10,-6.666666,-6,-0.571428595918,-0.6
ROUSES #33,3711 POWER BLVD,METAIRIE,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",2.666666,2,0,0,1,1,1.333333,1,0,0,0,0,4.999999,4,7,7,-2.000001,-3,-0.285714428571,-0.428571428571
MULDOON S,2611 AUGUSTA DR,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,0,0,3.999999,3,0,0,4.999999,4,3.999999,3,1,1,0.2500000625,0.333333333333
WILD WEST BREWFEST,555 KATY FORT BEND RD,KATY,TX,INDEPENDENTS,SPECIAL EVENT/ TEMPORARY LICENSE,"Silver Eagle Dist - Houston, TX",0,0,0,0,4.666667,4,0,0,0,0,0,0,4.666667,4,0,0,4.666667,4,--,--
ALEXANDER S HERITAGE MARKET,415 ST CHRISTOPHER AVE.,GONZALES,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",1.333333,1,1,1,1,1,1.333333,1,0,0,0,0,4.666666,4,3.083333,2.75,1.583333,1.25,0.51351346092,0.454545454545
NUNU S FRESH MARKET,509 LAFAYETTE ST.,YOUNGSVILLE,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,2.333333,2,0,0,2.333333,2,0,0,0,0,4.666666,4,7.333332,6,-2.666666,-2,-0.363636338843,-0.333333333333
STEINS MARKET AND DELI,2207 MAGAZINE STREET,NEW ORLEANS,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,1.333333,1,0,0,3.333333,3,0,0,0,0,4.666666,4,2.666666,2,2,2,0.7500001875,1
LOOSE CANNON,8518 LONG POINT RD,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,4.586667,2,0,0,0,0,4.586667,2,0,0,4.586667,2,--,--
BLACK WALNUT CAFE,5512 MEMORIAL,HOUSTON,TX,BLACK WALNUT CAFE,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,2.293333,1,0,0,2.293333,1,4.586666,2,0,0,4.586666,2,--,--
COCHA,445 N 6TH ST,BATON ROUGE,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,4.586666,2,0,0,0,0,4.586666,2,2.293333,1,2.293333,1,1,1
BLACK WALNUT CAFE,2971 HAWTHORNE DR #300,CONROE,TX,BLACK WALNUT CAFE,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,2.293333,1,2.293333,1,4.586666,2,0,0,4.586666,2,--,--
CRAFT BEER CELLAR,11734 BARKER CYPRESS,CYPRESS,TX,CRAFT BEER CELLAR,ADULT ENTERTAINMENT,"Silver Eagle Dist - Houston, TX",0,0,4.586666,2,0,0,0,0,0,0,0,0,4.586666,2,14.506666,9,-9.92,-7,-0.683823560837,-0.777777777778
THE DOG HOUSE,2736 BANKS ST,NEW ORLEANS,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,2.293333,1,0,0,2.293333,1,0,0,0,0,4.586666,2,0,0,4.586666,2,--,--
THE TAVERN @ CYPRESS FALLS,1 WOODCREEK CIRCLE,WIMBERLEY,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,4.586666,2,0,0,4.586666,2,0,0,4.586666,2,--,--
TEXAS BIERGARTEN,6302 HWY 6 SUITE Q,MISSOURI CITY,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,2.293333,1,0,0,0,0,0,0,2.293333,1,4.586666,2,4.586666,2,0,0,0,0
HOBBIT CAFE,2243 RICHMOND AVE,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,2.293333,1,2.293333,1,0,0,0,0,0,0,4.586666,2,12.173332,7,-7.586666,-5,-0.623220166837,-0.714285714286
TEXAS MESQUITE GRILL,27104 HEMPSTEAD RD STE 1,CYPRESS,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,2.293333,1,0,0,2.293333,1,0,0,4.586666,2,0,0,4.586666,2,--,--
ROUND TABLE PIZZA,8323 FM 723,RICHMOND,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",2.293333,1,2.293333,1,0,0,0,0,0,0,0,0,4.586666,2,0,0,4.586666,2,--,--
ROUSES #48,6136 JOHNSTON STREET,LAFAYETTE,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",1.333333,1,1,1,2,2,0,0,0,0,0,0,4.333333,4,3,3,1.333333,1,0.444444333333,0.333333333333
THIBODAUX ON TAP,200 SAINT PHILIP STREET,THIBODAUX,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,4.333333,4,0,0,4.333333,4,0,0,4.333333,4,--,--
TOTAL WINE & MORE 2502,4407 AMBASSADOR CAFFERY PKWY,LAFAYETTE,LA,TOTAL WINE & MORE,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,1,1,2,2,1,1,4,4,7.416666,6.75,-3.416666,-2.75,-0.460674108825,-0.407407407407
ELGIN COUNTRY STORE,18810 E HWY 290 HWY E,ELGIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,1,1,0,0,3,3,0,0,0,0,4,4,3,3,1,1,0.333333333333,0.333333333333
TWIN LIQUORS #85,4505 KINGWOOD DR STE 180,HOUSTON,TX,TWIN LIQUOR,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",1,1,0,0,0,0,0,0,2,2,1,1,4,4,0,0,4,4,--,--
RANDALLS #1061,3131 W HOLCOMBE BLVD,HOUSTON,TX,RANDALLS FOOD AND DRUG,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,3,3,0,0,0,0,1,1,4,4,11,11,-7,-7,-0.636363636364,-0.636363636364
HEB #404,12400 W HWY 71,BEE CAVE,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,1,1,1,1,2,2,4,4,0,0,4,4,--,--
MARKET AT SHEPHERD INC.,1500 SHEPHERD DR,HOUSTON,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,1,1,1,1,2,2,0,0,0,0,4,4,1,1,3,3,3,3
SPEC S LIQUOR #28,1614 LOUETTA ROAD,SPRING,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,1,1,0,0,0,0,1,1,2,2,4,4,5,5,-1,-1,-0.2,-0.2
CIMARRON HILLS GOLF & COUNTRY CLUB,200 W CIMARRON HILLS TRAIL,GEORGETOWN,TX,TROON GOLF,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1,1,0,0,3,3,0,0,0,0,0,0,4,4,0,0,4,4,--,--
HEB #732 - DRIVER MERCH,17238 BULVERDE ROAD,SAN ANTONIO,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,2,2,0,0,0,0,2,2,4,4,8.666665,7,-4.666665,-3,-0.538461449704,-0.428571428571
WALMART NEIGHBORHOOD 7357,8208 BARKER CYPRESS,HOUSTON,TX,WALMART NEIGHBORHOOD MARKET,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,2,2,0,0,1,1,0,0,1,1,4,4,6,6,-2,-2,-0.333333333333,-0.333333333333
FIESTA LIQUOR & MORE,17033 SAN MARCOS HWY STE B,MARTINDALE,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,4,4,4,4,0,0,4,4,--,--
HYDE PARK MARKET,4429 DUVAL ST.,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,3,3,1,1,4,4,7,7,-3,-3,-0.428571428571,-0.428571428571
Food King # 38,2 S Main,SAN ANGELO,TX,FOOD KING,SUPERMARKET,"Standard Sales Company  LP - San Angelo, TX",0,0,0,0,0,0,0,0,0,0,4,4,4,4,0,0,4,4,--,--
PIZARO S PIZZA NAPOLETANA,1000 W GRAY,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",1,1,0,0,0,0,1,1,0,0,2,2,4,4,1.333333,1,2.666667,3,2.00000075,3
LOLA S DEPOT,2327 GRANT RD,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",1,1,2,2,0,0,1,1,0,0,0,0,4,4,9,9,-5,-5,-0.555555555556,-0.555555555556
ROUSES #64,14635 AIRLINE HWY,GONZALES,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,1,1,0,0,1,1,1,1,1,1,4,4,17.666666,17,-13.666666,-13,-0.773584897116,-0.764705882353
WHOLE FOODS - GATEWAY,9607 RESEARCH BLVD #300,AUSTIN,TX,WHOLE FOODS MARKET,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,1,1,1,1,2,2,4,4,2.666666,2,1.333334,2,0.500000375,1
Party Barn,2302 Sherwood Way,SAN ANGELO,TX,INDEPENDENTS,OTHER OFF PREMISE,"Standard Sales Company  LP - San Angelo, TX",0,0,1,1,1,1,1,1,0,0,1,1,4,4,0,0,4,4,--,--
RICE FINE WINES & LIQUORS,5108 SPRUCE ST,BELLAIRE,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,4,4,4,4,3,3,1,1,0.333333333333,0.333333333333
YETI LIQUOR,2900 N QUINLAN PARK RD,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,0,0,0,0
SPEC S LIQUOR #192,23611 HWY 59 STE 500,PORTER,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",1,1,0,0,1,1,0,0,1,1,1,1,4,4,4.666666,4,-0.666666,0,-0.142857020408,0
EVEREST GROCERY,1900 UNIVERSITY BLVD,ROUND ROCK,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,2,2,2,2,0,0,0,0,4,4,8.333333,8,-4.333333,-4,-0.5199999808,-0.5
GARLIC CREEK FOOD MART,970 FM 967,BUDA,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,1,1,3,3,4,4,3,3,1,1,0.333333333333,0.333333333333
PITSTOP EXPRESS #38,1127 LEAGUE LINE RD,CONROE,TX,PITSTOP EXPRESS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,4,4,4,4,0,0,4,4,--,--
MR EXPRESS MANGUM,3334 MANGUM RD,HOUSTON,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",1,1,0,0,0,0,0,0,0,0,3,3,4,4,0,0,4,4,--,--
BREAKTIME C-STORES LLC,12131 NORTH POINTE BLVD,TOMBALL,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",1,1,1,1,0,0,1,1,0,0,1,1,4,4,2,2,2,2,1,1
HEB #428,6900 BRODIE LN,AUSTIN,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,3,3,0,0,1,1,0,0,4,4,0,0,4,4,--,--
WALMART SC #4111,26824 FM 1093,RICHMOND,TX,WALMART SUPERCENTER,MASS MERCH/SUPERCENTER,"Silver Eagle Dist - Houston, TX",1,1,1,1,0,0,1,1,0,0,1,1,4,4,2,2,2,2,1,1
MATHERNE S AT KENILWORTH,7355 HIGHLAND ROAD,BATON ROUGE,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,1,1,1,1,0,0,1,1,1,1,4,4,4,4,0,0,0,0
LIQUOR CABINET,2615 MILLS BRANCH DR  B,KINGWOOD,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,2,2,0,0,1,1,0,0,1,1,4,4,4,4,0,0,0,0
WALMART S.C. #2257,13484 NW FRWY,HOUSTON,TX,WALMART SUPERCENTER,MASS MERCH/SUPERCENTER,"Silver Eagle Dist - Houston, TX",1,1,0,0,0,0,3,3,0,0,0,0,4,4,9,9,-5,-5,-0.555555555556,-0.555555555556
SPEC S WINE & SPIRIT #201,10505 FAIRMONT PKWY,LA PORTE,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Wismer Distributors, TX",1,1,1,1,0,0,2,2,0,0,0,0,4,4,4,4,0,0,0,0
GRAND LIQUOR,2300 WOODFOREST PKWY N,MONTGOMERY,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",1,1,1,1,1,1,0,0,0,0,1,1,4,4,2,2,2,2,1,1
STAR STOP #108,2440 N SHEPPERD DR,HOUSTON,TX,STAR STOP,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",2,2,0,0,1,1,1,1,0,0,0,0,4,4,6,6,-2,-2,-0.333333333333,-0.333333333333
PASCALS OF KINGWOOD,2227 NORTHPARK DR,KINGWOOD,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,1,1,0,0,0,0,3,3,0,0,4,4,0,0,4,4,--,--
GRAND LIQUOR # 9,10440 FM 2432 STE A,CONROE,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",1,1,0,0,3,3,0,0,0,0,0,0,4,4,9,9,-5,-5,-0.555555555556,-0.555555555556
