Distributors,Brands,Package Sizes,OnOff Premises,1 Month 1/1/2026 thru 1/31/2026  Case Equivs,1 Month 1/1/2026 thru 1/31/2026  Units Sold,1 Month 1/1/2026 thru 1/31/2026  Did Buys(All Accts),1 Month 1/1/2026 thru 1/31/2026  Effective(All Accts),1 Month 1/1/2026 thru 1/31/2026  Brd Placements(All),1 Month 2/1/2026 thru 2/28/2026  Case Equivs,1 Month 2/1/2026 thru 2/28/2026  Units Sold,1 Month 2/1/2026 thru 2/28/2026  Did Buys(All Accts),1 Month 2/1/2026 thru 2/28/2026  Effective(All Accts),1 Month 2/1/2026 thru 2/28/2026  Brd Placements(All),1 Month 3/1/2026 thru 3/31/2026  Case Equivs,1 Month 3/1/2026 thru 3/31/2026  Units Sold,1 Month 3/1/2026 thru 3/31/2026  Did Buys(All Accts),1 Month 3/1/2026 thru 3/31/2026  Effective(All Accts),1 Month 3/1/2026 thru 3/31/2026  Brd Placements(All),1 Month 4/1/2026 thru 4/30/2026  Case Equivs,1 Month 4/1/2026 thru 4/30/2026  Units Sold,1 Month 4/1/2026 thru 4/30/2026  Did Buys(All Accts),1 Month 4/1/2026 thru 4/30/2026  Effective(All Accts),1 Month 4/1/2026 thru 4/30/2026  Brd Placements(All),1 Month 5/1/2026 thru 5/31/2026  Case Equivs,1 Month 5/1/2026 thru 5/31/2026  Units Sold,1 Month 5/1/2026 thru 5/31/2026  Did Buys(All Accts),1 Month 5/1/2026 thru 5/31/2026  Effective(All Accts),1 Month 5/1/2026 thru 5/31/2026  Brd Placements(All),1 Month 6/1/2026 thru 6/30/2026  Case Equivs,1 Month 6/1/2026 thru 6/30/2026  Units Sold,1 Month 6/1/2026 thru 6/30/2026  Did Buys(All Accts),1 Month 6/1/2026 thru 6/30/2026  Effective(All Accts),1 Month 6/1/2026 thru 6/30/2026  Brd Placements(All),6 Months 1/1/2026 thru 6/30/2026  Case Equivs,6 Months 1/1/2026 thru 6/30/2026  Units Sold,6 Months 1/1/2026 thru 6/30/2026  Did Buys(All Accts),6 Months 1/1/2026 thru 6/30/2026  Effective(All Accts),6 Months 1/1/2026 thru 6/30/2026  Brd Placements(All),6 Months 1/1/2025 thru 6/30/2025  Case Equivs,6 Months 1/1/2025 thru 6/30/2025  Units Sold,6 Months 1/1/2025 thru 6/30/2025  Did Buys(All Accts),6 Months 1/1/2025 thru 6/30/2025  Effective(All Accts),6 Months 1/1/2025 thru 6/30/2025  Brd Placements(All),Diff  Case Equivs,Diff  Units Sold,Diff  Did Buys(All Accts),Diff  Effective(All Accts),Diff  Brd Placements(All),Pct  Case Equivs,Pct  Units Sold,Pct  Did Buys(All Accts),Pct  Effective(All Accts),Pct  Brd Placements(All)
"Silver Eagle Dist - Houston, TX",6-Pack Mentality,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.759998,6,6,6,6,-13.759998,-6,-6,-6,-6,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",6-Pack Mentality,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,-6.888889,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",Houston Hazier,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.053331,7,6,6,6,-16.053331,-7,-6,-6,-6,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",Houston Hazier,4PK 16OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666,5,3,3,3,-6.666666,-5,-3,-3,-3,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",Houston Hazier,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.333328,34,18,18,18,-45.333328,-34,-18,-18,-18,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",Bull Rush DIPA,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.999998,6,6,6,6,-7.999998,-6,-6,-6,-6,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",5% Tint,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,-2.293333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Houston Haze,6PK 12OZ,OFF,44,44,31,31,31,37,37,31,31,31,50,50,34,34,34,30,30,23,23,23,37,37,28,28,28,58,58,37,37,37,256,256,101,101,101,317,317,109,109,109,-61,-61,-8,-8,-8,-0.192429022082,-0.192429022082,-0.073394,-0.073394,-0.073394
"Dynamo Specialty Dist - San Marcos, TX",Houston Haze,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,4,4,4,-18,-18,-4,-4,-4,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Houston Haze,DFT 15.5G,ON,20.666667,3,2,2,2,27.555556,4,4,4,4,20.666667,3,3,3,3,27.555556,4,4,4,4,20.666667,3,3,3,3,13.777778,2,2,2,2,130.888891,19,8,8,8,82.666668,12,5,5,5,48.222223,7,3,3,3,0.583333333333,0.583333333333,0.6,0.6,0.6
"Dynamo Specialty Dist - San Marcos, TX",Houston Haze,DFT 5.16G,ON,2.293333,1,1,1,1,4.586666,2,2,2,2,2.293333,1,1,1,1,6.879999,3,3,3,3,0,0,0,0,0,0,0,0,0,0,16.053331,7,4,4,4,43.573332,19,5,5,5,-27.520001,-12,-1,-1,-1,-0.631578989644,-0.631578947368,-0.2,-0.2,-0.2
"Dynamo Specialty Dist - San Marcos, TX",Houston Haze,DFT 5.16G,OFF,2.293333,1,1,1,1,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,2,2,2,0,0,0,0,0,4.586666,2,2,2,2,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Heavy Hands,6PK 12OZ,OFF,34,34,19,19,19,26,26,19,19,19,35,35,24,24,24,29,29,20,20,20,43,43,27,27,27,42,42,27,27,27,209,209,75,75,75,201,201,56,56,56,8,8,19,19,19,0.039800995025,0.039800995025,0.339286,0.339286,0.339286
"Dynamo Specialty Dist - San Marcos, TX",Heavy Hands,6PK 12OZ,ON,3,3,3,3,3,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,0,0,0,0,0,10,10,3,3,3,19,19,3,3,3,-9,-9,0,0,0,-0.473684210526,-0.473684210526,0,0,0
"Dynamo Specialty Dist - San Marcos, TX",Heavy Hands,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.777778,2,2,2,2,13.777778,2,2,2,2,0,0,0,0,0,13.777778,2,2,2,2,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Heavy Hands,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,2,2,2,-4.586666,-2,-2,-2,-2,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Heavy Hands,DFT 5.16G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,2,2,2,-4.586666,-2,-2,-2,-2,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Houston Hustle,6PK 12OZ,OFF,20,20,16,16,16,14,14,10,10,10,15,15,12,12,12,12,12,11,11,11,29,29,23,23,23,32,32,20,20,20,122,122,48,48,48,325,325,73,73,73,-203,-203,-25,-25,-25,-0.624615384615,-0.624615384615,-0.342466,-0.342466,-0.342466
"Dynamo Specialty Dist - San Marcos, TX",Houston Hustle,6PK 12OZ,ON,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,5,5,1,1,1,-2,-2,2,2,2,-0.4,-0.4,2,2,2
"Dynamo Specialty Dist - San Marcos, TX",Houston Hustle,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,4.586666,2,2,2,2,0,0,0,0,0,6.879999,3,3,3,3,2.293333,1,1,1,1,4.586666,2,2,2,2,2,2,2,2,2
"Dynamo Specialty Dist - San Marcos, TX",Houston Hustle,DFT 5.16G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,-2.293333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Stereochemistry,4PK 16OZ,OFF,26.666661,20,19,19,19,31.999993,24,20,20,20,7.999998,6,6,6,6,0,0,0,0,0,27.999994,21,20,20,20,11.999997,9,8,8,8,106.666643,80,49,49,49,74.66665,56,45,45,45,31.999993,24,4,4,4,0.428571430485,0.428571428571,0.088889,0.088889,0.088889
"Dynamo Specialty Dist - San Marcos, TX",Stereochemistry,4PK 16OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.666666,2,2,2,2,-2.666666,-2,-2,-2,-2,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Stereochemistry,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,2,2,2,0,0,0,0,0,4.586666,2,2,2,2,0,0,0,0,0,4.586666,2,2,2,2,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Hop Gusher,6PK 12OZ,OFF,12,12,9,9,9,17,17,14,14,14,14,14,10,10,10,14,14,12,12,12,23,23,18,18,18,27,27,18,18,18,107,107,52,52,52,128,128,44,44,44,-21,-21,8,8,8,-0.1640625,-0.1640625,0.181818,0.181818,0.181818
"Dynamo Specialty Dist - San Marcos, TX",Hop Gusher,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,2,2,-5,-5,-2,-2,-2,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Long Island Peach Tea RTD,4PK 12OZ,OFF,12,12,6,6,6,14,14,6,6,6,16,16,6,6,6,18,18,6,6,6,12,12,5,5,5,18,18,8,8,8,90,90,16,16,16,125,125,31,31,31,-35,-35,-15,-15,-15,-0.28,-0.28,-0.483871,-0.483871,-0.483871
"Dynamo Specialty Dist - San Marcos, TX",Long Island Peach Tea RTD,4PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,-1,-1,-1,-1,-1,-0.5,-0.5,-0.5,-0.5,-0.5
"Dynamo Specialty Dist - San Marcos, TX",Diamonds in My Mouth,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,73.333325,55,33,33,33,1.333333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,74.666658,56,34,34,34,125.333314,94,49,49,49,-50.666656,-38,-15,-15,-15,-0.404255296401,-0.404255319149,-0.306122,-0.306122,-0.306122
"Dynamo Specialty Dist - San Marcos, TX",Diamonds in My Mouth,4PK 16OZ,ON,0,0,0,0,0,0,0,0,0,0,1.333333,1,1,1,1,2.666666,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3.999999,3,3,3,3,7.999999,6,5,5,5,-4,-3,-2,-2,-2,-0.5000000625,-0.5,-0.4,-0.4,-0.4
"Dynamo Specialty Dist - San Marcos, TX",Diamonds in My Mouth,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.346665,8,5,5,5,-18.346665,-8,-5,-5,-5,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Diamonds in My Mouth,DFT 5.16G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,2,2,2,-4.586666,-2,-2,-2,-2,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Diamonds in My Mouth,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.777778,2,2,2,2,-13.777778,-2,-2,-2,-2,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Calavera,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,23,23,23,29,29,26,26,26,53,53,44,44,44,0,0,0,0,0,53,53,44,44,44,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Calavera,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Calavera,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.777778,2,2,2,2,0,0,0,0,0,13.777778,2,2,2,2,0,0,0,0,0,13.777778,2,2,2,2,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Calavera,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,2,2,2,2.293333,1,1,1,1,6.879999,3,3,3,3,0,0,0,0,0,6.879999,3,3,3,3,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Mai High Tai,DFT 15.5G,ON,6.888889,1,1,1,1,6.888889,1,1,1,1,0,0,0,0,0,13.777778,2,2,2,2,20.666667,3,3,3,3,0,0,0,0,0,48.222223,7,4,4,4,20.666667,3,3,3,3,27.555556,4,1,1,1,1.333333333333,1.333333333333,0.333333,0.333333,0.333333
"Dynamo Specialty Dist - San Marcos, TX",Mai High Tai,4PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,47,47,29,29,29,-42,-42,-24,-24,-24,-0.893617021277,-0.893617021277,-0.827586,-0.827586,-0.827586
"Dynamo Specialty Dist - San Marcos, TX",Mai High Tai,4PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,13,13,6,6,6,-12,-12,-5,-5,-5,-0.923076923077,-0.923076923077,-0.833333,-0.833333,-0.833333
"Dynamo Specialty Dist - San Marcos, TX",Mai High Tai,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,2,2,2,-2.293333,-1,0,0,0,2.293333,1,1,1,1,4.586666,2,3,3,3,2.293333,1,1,1,1,2.293333,1,2,2,2,1,1,2,2,2
"Dynamo Specialty Dist - San Marcos, TX",Local Lager,DFT 15.5G,ON,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,20.666667,3,2,2,2,34.444445,5,4,4,4,6.888889,1,1,1,1,27.555556,4,3,3,3,4,4,3,3,3
"Dynamo Specialty Dist - San Marcos, TX",Local Lager,DFT 5.16G,ON,6.879999,3,2,2,2,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,2.293333,1,1,1,1,2.293333,1,1,1,1,13.759998,6,3,3,3,29.81333,13,4,4,4,-16.053332,-7,-1,-1,-1,-0.538461553942,-0.538461538462,-0.25,-0.25,-0.25
"Dynamo Specialty Dist - San Marcos, TX",Local Lager,DFT 5.16G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,-2.293333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Local Lager,6PK 12OZ,OFF,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,4,4,3,3,3,7,7,6,6,6,22,22,15,15,15,-15,-15,-9,-9,-9,-0.681818181818,-0.681818181818,-0.6,-0.6,-0.6
"Dynamo Specialty Dist - San Marcos, TX",Local Lager,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,5,5,2,2,2,-4,-4,-1,-1,-1,-0.8,-0.8,-0.5,-0.5,-0.5
"Dynamo Specialty Dist - San Marcos, TX",Painkiller RTD,6PK 12OZ,OFF,9,9,7,7,7,9,9,5,5,5,4,4,3,3,3,6,6,4,4,4,8,8,4,4,4,11,11,6,6,6,47,47,11,11,11,100,100,29,29,29,-53,-53,-18,-18,-18,-0.53,-0.53,-0.62069,-0.62069,-0.62069
"Dynamo Specialty Dist - San Marcos, TX",Painkiller RTD,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,-3,-3,-2,-2,-2,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Strawberry Marg RTD,4PK 12OZ,OFF,7,7,6,6,6,8,8,8,8,8,11,11,9,9,9,6,6,4,4,4,1,1,1,1,1,1,1,1,1,1,34,34,13,13,13,12,12,9,9,9,22,22,4,4,4,1.833333333333,1.833333333333,0.444444,0.444444,0.444444
"Dynamo Specialty Dist - San Marcos, TX",Cotton Mouth,4PK 12OZ,OFF,2,2,1,1,1,3,3,2,2,2,4,4,4,4,4,8,8,8,8,8,1,1,1,1,1,2,2,2,2,2,20,20,15,15,15,29,29,23,23,23,-9,-9,-8,-8,-8,-0.310344827586,-0.310344827586,-0.347826,-0.347826,-0.347826
"Dynamo Specialty Dist - San Marcos, TX",Cotton Mouth,4PK 12OZ,ON,2,2,1,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,12,12,3,3,3,1,1,1,1,1,11,11,2,2,2,11,11,2,2,2
"Dynamo Specialty Dist - San Marcos, TX",Pecao,6PK 12OZ,OFF,0,0,0,0,0,9,9,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,14,14,11,11,11,0,0,0,0,0,14,14,11,11,11,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Pecao,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Pecao,DFT 5.16G,OFF,0,0,0,0,0,4.586666,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,6.879999,3,2,2,2,0,0,0,0,0,6.879999,3,2,2,2,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",El Rancho Grande,4PK 12OZ,ON,1,1,1,1,1,0,0,0,0,0,3,3,1,1,1,3,3,2,2,2,3,3,2,2,2,0,0,0,0,0,10,10,5,5,5,6,6,3,3,3,4,4,2,2,2,0.666666666667,0.666666666667,0.666667,0.666667,0.666667
"Dynamo Specialty Dist - San Marcos, TX",El Rancho Grande,4PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,1,1,1,1,1,4,4,3,3,3,25,25,15,15,15,-21,-21,-12,-12,-12,-0.84,-0.84,-0.8,-0.8,-0.8
"Dynamo Specialty Dist - San Marcos, TX",El Rancho Grande,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,13.777778,2,2,2,2,-6.888889,-1,-1,-1,-1,-0.5,-0.5,-0.5,-0.5,-0.5
"Dynamo Specialty Dist - San Marcos, TX",Zombie Zen,4PK 12OZ,OFF,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,7,7,7,7,7,0,0,0,0,0,2,2,1,1,1,11,11,9,9,9,19,19,13,13,13,-8,-8,-4,-4,-4,-0.421052631579,-0.421052631579,-0.307692,-0.307692,-0.307692
"Dynamo Specialty Dist - San Marcos, TX",Zombie Zen,4PK 12OZ,ON,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,7,7,2,2,2,3,3,3,3,3,4,4,-1,-1,-1,1.333333333333,1.333333333333,-0.333333,-0.333333,-0.333333
"Dynamo Specialty Dist - San Marcos, TX",Squeeze Play,6PK 12OZ,OFF,1,1,1,1,1,1,1,1,1,1,6,6,4,4,4,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,9,9,7,7,7,28,28,22,22,22,-19,-19,-15,-15,-15,-0.678571428571,-0.678571428571,-0.681818,-0.681818,-0.681818
"Dynamo Specialty Dist - San Marcos, TX",Squeeze Play,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,6,6,3,3,3,-4,-4,-1,-1,-1,-0.666666666667,-0.666666666667,-0.333333,-0.333333,-0.333333
"Dynamo Specialty Dist - San Marcos, TX",Ingrained Series,DFT 5.16G,ON,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,4.586666,2,2,2,2,0,0,0,0,0,4.586666,2,2,2,2,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Ingrained Series,DFT 5.16G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,2.293333,1,1,1,1,0,0,0,0,0,2.293333,1,1,1,1,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Juice Box Variety Pack,12PK 12OZ,OFF,0,0,0,0,0,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,5,5,4,4,4,-2,-2,-2,-2,-2,-0.4,-0.4,-0.5,-0.5,-0.5
"Dynamo Specialty Dist - San Marcos, TX",Buenos Dipas,4PK 16OZ,OFF,1.333333,1,1,1,1,1.333333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.666666,2,2,2,2,38.666658,29,26,26,26,-35.999992,-27,-24,-24,-24,-0.931034484542,-0.931034482759,-0.923077,-0.923077,-0.923077
"Dynamo Specialty Dist - San Marcos, TX",Buenos Dipas,4PK 16OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,1,1,1,-1.333333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",6-Pack Mentality,6PK 12OZ,OFF,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,2,2,2,2,2,18,18,13,13,13,-16,-16,-11,-11,-11,-0.888888888889,-0.888888888889,-0.846154,-0.846154,-0.846154
"Dynamo Specialty Dist - San Marcos, TX",6-Pack Mentality,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Peach Bum,6PK 12OZ,OFF,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,7,7,7,7,7,-6,-6,-6,-6,-6,-0.857142857143,-0.857142857143,-0.857143,-0.857143,-0.857143
"Dynamo Specialty Dist - San Marcos, TX",Peach Bum,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Festbier,6PK 12OZ,OFF,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Houston Hazier,DFT 5.16G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,-2.293333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Houston Hazier,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.879999,3,2,2,2,-6.879999,-3,-2,-2,-2,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Houston Hazier,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.999994,27,18,18,18,-35.999994,-27,-18,-18,-18,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Houston Hazier,4PK 16OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.999999,3,3,3,3,-3.999999,-3,-3,-3,-3,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Proper Pils,DFT 5.16G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,1,1,1,-4.586666,-2,-1,-1,-1,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Proper Pils,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,-2.293333,-1,-1,-1,-1,-1,-1,-1,-1,-1
