Distributors,Brands,Package Sizes,OnOff Premises,1 Week 4/26/2026 thru 5/2/2026  Case Equivs,1 Week 4/26/2026 thru 5/2/2026  Units Sold,1 Week 4/26/2026 thru 5/2/2026  Did Buys(All Accts),1 Week 4/26/2026 thru 5/2/2026  Effective(All Accts),1 Week 4/26/2026 thru 5/2/2026  Brd Placements(All),1 Week 5/3/2026 thru 5/9/2026  Case Equivs,1 Week 5/3/2026 thru 5/9/2026  Units Sold,1 Week 5/3/2026 thru 5/9/2026  Did Buys(All Accts),1 Week 5/3/2026 thru 5/9/2026  Effective(All Accts),1 Week 5/3/2026 thru 5/9/2026  Brd Placements(All),1 Week 5/10/2026 thru 5/16/2026  Case Equivs,1 Week 5/10/2026 thru 5/16/2026  Units Sold,1 Week 5/10/2026 thru 5/16/2026  Did Buys(All Accts),1 Week 5/10/2026 thru 5/16/2026  Effective(All Accts),1 Week 5/10/2026 thru 5/16/2026  Brd Placements(All),1 Week 5/17/2026 thru 5/23/2026  Case Equivs,1 Week 5/17/2026 thru 5/23/2026  Units Sold,1 Week 5/17/2026 thru 5/23/2026  Did Buys(All Accts),1 Week 5/17/2026 thru 5/23/2026  Effective(All Accts),1 Week 5/17/2026 thru 5/23/2026  Brd Placements(All),1 Week 5/24/2026 thru 5/30/2026  Case Equivs,1 Week 5/24/2026 thru 5/30/2026  Units Sold,1 Week 5/24/2026 thru 5/30/2026  Did Buys(All Accts),1 Week 5/24/2026 thru 5/30/2026  Effective(All Accts),1 Week 5/24/2026 thru 5/30/2026  Brd Placements(All),1 Week 5/31/2026 thru 6/6/2026  Case Equivs,1 Week 5/31/2026 thru 6/6/2026  Units Sold,1 Week 5/31/2026 thru 6/6/2026  Did Buys(All Accts),1 Week 5/31/2026 thru 6/6/2026  Effective(All Accts),1 Week 5/31/2026 thru 6/6/2026  Brd Placements(All),1 Week 6/7/2026 thru 6/13/2026  Case Equivs,1 Week 6/7/2026 thru 6/13/2026  Units Sold,1 Week 6/7/2026 thru 6/13/2026  Did Buys(All Accts),1 Week 6/7/2026 thru 6/13/2026  Effective(All Accts),1 Week 6/7/2026 thru 6/13/2026  Brd Placements(All),1 Week 6/14/2026 thru 6/20/2026  Case Equivs,1 Week 6/14/2026 thru 6/20/2026  Units Sold,1 Week 6/14/2026 thru 6/20/2026  Did Buys(All Accts),1 Week 6/14/2026 thru 6/20/2026  Effective(All Accts),1 Week 6/14/2026 thru 6/20/2026  Brd Placements(All),1 Week 6/21/2026 thru 6/27/2026  Case Equivs,1 Week 6/21/2026 thru 6/27/2026  Units Sold,1 Week 6/21/2026 thru 6/27/2026  Did Buys(All Accts),1 Week 6/21/2026 thru 6/27/2026  Effective(All Accts),1 Week 6/21/2026 thru 6/27/2026  Brd Placements(All),1 Week 6/28/2026 thru 7/4/2026  Case Equivs,1 Week 6/28/2026 thru 7/4/2026  Units Sold,1 Week 6/28/2026 thru 7/4/2026  Did Buys(All Accts),1 Week 6/28/2026 thru 7/4/2026  Effective(All Accts),1 Week 6/28/2026 thru 7/4/2026  Brd Placements(All),1 Week 7/5/2026 thru 7/11/2026  Case Equivs,1 Week 7/5/2026 thru 7/11/2026  Units Sold,1 Week 7/5/2026 thru 7/11/2026  Did Buys(All Accts),1 Week 7/5/2026 thru 7/11/2026  Effective(All Accts),1 Week 7/5/2026 thru 7/11/2026  Brd Placements(All),1 Week 7/12/2026 thru 7/18/2026  Case Equivs,1 Week 7/12/2026 thru 7/18/2026  Units Sold,1 Week 7/12/2026 thru 7/18/2026  Did Buys(All Accts),1 Week 7/12/2026 thru 7/18/2026  Effective(All Accts),1 Week 7/12/2026 thru 7/18/2026  Brd Placements(All),1 Week 7/19/2026 thru 7/25/2026  Case Equivs,1 Week 7/19/2026 thru 7/25/2026  Units Sold,1 Week 7/19/2026 thru 7/25/2026  Did Buys(All Accts),1 Week 7/19/2026 thru 7/25/2026  Effective(All Accts),1 Week 7/19/2026 thru 7/25/2026  Brd Placements(All),13 Weeks 4/26/2026 thru 7/25/2026  Case Equivs,13 Weeks 4/26/2026 thru 7/25/2026  Units Sold,13 Weeks 4/26/2026 thru 7/25/2026  Did Buys(All Accts),13 Weeks 4/26/2026 thru 7/25/2026  Effective(All Accts),13 Weeks 4/26/2026 thru 7/25/2026  Brd Placements(All),13 Weeks 4/27/2025 thru 7/26/2025  Case Equivs,13 Weeks 4/27/2025 thru 7/26/2025  Units Sold,13 Weeks 4/27/2025 thru 7/26/2025  Did Buys(All Accts),13 Weeks 4/27/2025 thru 7/26/2025  Effective(All Accts),13 Weeks 4/27/2025 thru 7/26/2025  Brd Placements(All),Diff  Case Equivs,Diff  Units Sold,Diff  Did Buys(All Accts),Diff  Effective(All Accts),Diff  Brd Placements(All),Pct  Case Equivs,Pct  Units Sold,Pct  Did Buys(All Accts),Pct  Effective(All Accts),Pct  Brd Placements(All)
"Silver Eagle Dist - Houston, TX",Proper Pils,6PK 12OZ,OFF,2,2,2,2,2,3,3,3,3,3,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,9,9,6,6,6,10,10,7,7,7,-1,-1,-1,-1,-1,-0.1,-0.1,-0.142857,-0.142857,-0.142857
"Silver Eagle Dist - Houston, TX",Proper Pils,6PK 12OZ,ON,0,0,0,0,0,1,1,1,1,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,7,7,3,3,3,6,6,1,1,1,1,1,2,2,2,0.166666666667,0.166666666667,2,2,2
"Silver Eagle Dist - Houston, TX",Proper Pils,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.777778,2,2,2,2,34.444445,5,4,4,4,-20.666667,-3,-2,-2,-2,-0.6,-0.6,-0.5,-0.5,-0.5
"Silver Eagle Dist - Houston, TX",Stereochemistry,4PK 16OZ,OFF,0,0,0,0,0,13.333331,10,7,7,7,6.666667,5,2,2,2,7.999999,6,5,5,5,1.333333,1,1,1,1,1.333333,1,1,1,1,2.666666,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.333329,25,12,12,12,13.33333,10,8,8,8,19.999999,15,4,4,4,1.5000003,1.5,0.5,0.5,0.5
"Silver Eagle Dist - Houston, TX",Stereochemistry,4PK 16OZ,ON,0,0,0,0,0,1.333333,1,1,1,1,0,0,0,0,0,1.333333,1,1,1,1,4,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666,5,2,2,2,4,3,1,1,1,2.666666,2,1,1,1,0.6666665,0.666666666667,1,1,1
"Silver Eagle Dist - Houston, TX",Stereochemistry,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,4.586666,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,2.293333,1,1,1,1,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,13.759998,6,6,6,6,6.879999,3,3,3,3,6.879999,3,3,3,3,1,1,1,1,1
"Silver Eagle Dist - Houston, TX",Painkiller RTD,4PK 12OZ,OFF,3,3,2,2,2,7,7,4,4,4,0,0,0,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,2,2,2,2,5,5,3,3,3,2,2,2,2,2,0,0,0,0,0,26,26,9,9,9,19,19,9,9,9,7,7,0,0,0,0.368421052632,0.368421052632,0,0,0
"Silver Eagle Dist - Houston, TX",Painkiller RTD,4PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,0,0,0,0,0,3,3,1,1,1,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Squeeze Play,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,5,5,2,2,2,6,6,2,2,2,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,7,7,7,84,84,19,19,19,-69,-69,-12,-12,-12,-0.821428571429,-0.821428571429,-0.631579,-0.631579,-0.631579
"Silver Eagle Dist - Houston, TX",Squeeze Play,6PK 12OZ,ON,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,2,2,3,3,1,1,1,2,2,1,1,1,0.666666666667,0.666666666667,1,1,1
"Silver Eagle Dist - Houston, TX",Squeeze Play,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.879999,3,3,3,3,-6.879999,-3,-3,-3,-3,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",Squeeze Play,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,-6.888889,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",Houston Hazier,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.666667,11,3,3,3,0,0,0,0,0,0,0,0,0,0,14.666667,11,3,3,3,54.666659,41,20,20,20,-39.999992,-30,-17,-17,-17,-0.731707273349,-0.731707317073,-0.85,-0.85,-0.85
"Silver Eagle Dist - Houston, TX",Houston Hazier,4PK 16OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.999999,6,4,4,4,-7.999999,-6,-4,-4,-4,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",Houston Hazier,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,2.293333,1,1,1,1,0,0,0,0,0,4.586666,2,2,2,2,13.759998,6,5,5,5,-9.173332,-4,-3,-3,-3,-0.666666666667,-0.666666666667,-0.6,-0.6,-0.6
"Silver Eagle Dist - Houston, TX",Cotton Mouth,4PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,1,1,1,1,1,12,12,7,7,7,0,0,0,0,0,12,12,7,7,7,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Cotton Mouth,4PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,5,5,2,2,2,0,0,0,0,0,5,5,2,2,2,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Long Island Peach Tea RTD,4PK 12OZ,OFF,2,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,8,8,4,4,4,12,12,5,5,5,-4,-4,-1,-1,-1,-0.333333333333,-0.333333333333,-0.2,-0.2,-0.2
"Silver Eagle Dist - Houston, TX",El Rancho Grande,4PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,6,6,6,6,6,-1,-1,-1,-1,-1,-0.166666666667,-0.166666666667,-0.166667,-0.166667,-0.166667
"Silver Eagle Dist - Houston, TX",El Rancho Grande,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,2,2,2,-4.586666,-2,-2,-2,-2,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",Mai High Tai,4PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,3,2,2,2,4,4,4,4,4,-1,-1,-2,-2,-2,-0.25,-0.25,-0.5,-0.5,-0.5
"Silver Eagle Dist - Houston, TX",Mai High Tai,4PK 12OZ,ON,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,4,4,2,2,2,-2,-2,-1,-1,-1,-0.5,-0.5,-0.5,-0.5,-0.5
"Silver Eagle Dist - Houston, TX",Mai High Tai,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,-2.293333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",Mai High Tai,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.777778,2,2,2,2,-13.777778,-2,-2,-2,-2,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",Diamonds in My Mouth,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.666666,2,1,1,1,-2.666666,-2,-1,-1,-1,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",Juice Box Variety Pack,12PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,58,23,23,23,-58,-58,-23,-23,-23,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Houston Haze,6PK 12OZ,OFF,8,8,7,7,7,2,2,1,1,1,0,0,0,0,0,24,24,18,18,18,10,10,10,10,10,15,15,13,13,13,14,14,14,14,14,17,17,14,14,14,10,10,9,9,9,6,6,6,6,6,11,11,11,11,11,2,2,2,2,2,0,0,0,0,0,119,119,58,58,58,139,139,72,72,72,-20,-20,-14,-14,-14,-0.143884892086,-0.143884892086,-0.194444,-0.194444,-0.194444
"Dynamo Specialty Dist - San Marcos, TX",Houston Haze,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,3,3,3,-10,-10,-3,-3,-3,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Houston Haze,DFT 15.5G,ON,6.888889,1,1,1,1,0,0,0,0,0,13.777778,2,2,2,2,0,0,0,0,0,6.888889,1,1,1,1,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,48.222223,7,5,5,5,41.333334,6,3,3,3,6.888889,1,2,2,2,0.166666666667,0.166666666667,0.666667,0.666667,0.666667
"Dynamo Specialty Dist - San Marcos, TX",Houston Haze,DFT 5.16G,ON,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,18.346666,8,4,4,4,-16.053333,-7,-3,-3,-3,-0.875000013626,-0.875,-0.75,-0.75,-0.75
"Dynamo Specialty Dist - San Marcos, TX",Heavy Hands,6PK 12OZ,OFF,0,0,0,0,0,11,11,8,8,8,0,0,0,0,0,25,25,19,19,19,7,7,6,6,6,12,12,9,9,9,9,9,8,8,8,6,6,6,6,6,14,14,11,11,11,5,5,5,5,5,12,12,9,9,9,3,3,2,2,2,0,0,0,0,0,104,104,51,51,51,109,109,39,39,39,-5,-5,12,12,12,-0.045871559633,-0.045871559633,0.307692,0.307692,0.307692
"Dynamo Specialty Dist - San Marcos, TX",Heavy Hands,6PK 12OZ,ON,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,8,8,4,4,4,-6,-6,-3,-3,-3,-0.75,-0.75,-0.75,-0.75,-0.75
"Dynamo Specialty Dist - San Marcos, TX",Heavy Hands,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.777778,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.777778,2,2,2,2,6.888889,1,1,1,1,6.888889,1,1,1,1,1,1,1,1,1
"Dynamo Specialty Dist - San Marcos, TX",Heavy Hands,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,-2.293333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Calavera,6PK 12OZ,OFF,0,0,0,0,0,9,9,9,9,9,12,12,11,11,11,2,2,2,2,2,1,1,1,1,1,12,12,11,11,11,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,1,1,1,1,1,4,4,3,3,3,2,2,2,2,2,0,0,0,0,0,59,59,45,45,45,0,0,0,0,0,59,59,45,45,45,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Calavera,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Calavera,DFT 15.5G,ON,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.666667,3,3,3,3,0,0,0,0,0,20.666667,3,3,3,3,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Calavera,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,2.293333,1,1,1,1,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.879999,3,3,3,3,0,0,0,0,0,6.879999,3,3,3,3,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Houston Hustle,6PK 12OZ,OFF,0,0,0,0,0,9,9,9,9,9,1,1,1,1,1,14,14,11,11,11,5,5,5,5,5,7,7,7,7,7,7,7,7,7,7,6,6,4,4,4,9,9,8,8,8,8,8,8,8,8,8,8,7,7,7,0,0,0,0,0,0,0,0,0,0,74,74,36,36,36,158,158,51,51,51,-84,-84,-15,-15,-15,-0.53164556962,-0.53164556962,-0.294118,-0.294118,-0.294118
"Dynamo Specialty Dist - San Marcos, TX",Houston Hustle,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Houston Hustle,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,2,2,2,2.293333,1,1,1,1,2.293333,1,1,1,1,1,1,1,1,1
"Dynamo Specialty Dist - San Marcos, TX",Hop Gusher,6PK 12OZ,OFF,0,0,0,0,0,4,4,4,4,4,19,19,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,11,11,9,9,9,10,10,8,8,8,3,3,3,3,3,5,5,5,5,5,1,1,1,1,1,0,0,0,0,0,56,56,35,35,35,54,54,25,25,25,2,2,10,10,10,0.037037037037,0.037037037037,0.4,0.4,0.4
"Dynamo Specialty Dist - San Marcos, TX",Stereochemistry,4PK 16OZ,OFF,0,0,0,0,0,15.999997,12,11,11,11,7.999998,6,6,6,6,3.999999,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.666664,8,8,8,8,2.666666,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.333324,31,24,24,24,54.666656,41,28,28,28,-13.333332,-10,-4,-4,-4,-0.243902462225,-0.243902439024,-0.142857,-0.142857,-0.142857
"Dynamo Specialty Dist - San Marcos, TX",Stereochemistry,4PK 16OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.666666,2,2,2,2,-2.666666,-2,-2,-2,-2,-1,-1,-1,-1,-1
"Dynamo Specialty Dist - San Marcos, TX",Stereochemistry,DFT 5.16G,ON,0,0,0,0,0,4.586666,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,2,2,2,0,0,0,0,0,4.586666,2,2,2,2,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Long Island Peach Tea RTD,4PK 12OZ,OFF,1,1,1,1,1,1,1,1,1,1,4,4,3,3,3,4,4,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,3,3,3,4,4,4,4,4,7,7,6,6,6,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,9,9,9,67,67,26,26,26,-35,-35,-17,-17,-17,-0.522388059701,-0.522388059701,-0.653846,-0.653846,-0.653846
"Dynamo Specialty Dist - San Marcos, TX",Long Island Peach Tea RTD,4PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,--,--,--,--,--
"Dynamo Specialty Dist - San Marcos, TX",Local Lager,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,13.777778,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.666667,3,2,2,2,6.888889,1,1,1,1,13.777778,2,1,1,1,2,2,1,1,1
"Dynamo Specialty Dist - San Marcos, TX",Local Lager,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,6,6,5,5,5,9,9,7,7,7,-3,-3,-2,-2,-2,-0.333333333333,-0.333333333333,-0.285714,-0.285714,-0.285714
"Dynamo Specialty Dist - San Marcos, TX",Local Lager,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
